NUM,C,tensile
2264,0.24,0.580357143
2265,0.44,0.375
2266,0.11,0.455357143
2267,0.42,0.491071429
2268,0.18,0.589285714
2269,0.376,0.535714286
2270,0.37,0.517857143
2271,0.42,0.553571429
2272,0.3,0.553571429
2273,0.366,0.642857143
2274,0.2,0.660714286
2275,0.31,0.589285714
2276,0.18,0.696428571
2277,0.344,0.473214286
2278,0.78,0.6875
2279,0.3,0.633928571
2280,0.6,0.678571429
2281,0.394,0.553571429
2282,0.286,0.482142857
2283,0.6,0.669642857
2284,0.258,0.5
2285,0.422,0.821428571
2286,0.32,0.535714286
2287,0.08,0.5
2288,0.334,0.303571429
2289,0.432,0.598214286
2290,0.38,0.776785714
2291,0.386,0.535714286
2292,0.31,0.4375
2293,0.138,0.491071429
2294,0.026,0.428571429
2295,0.38,0.482142857
2296,0.46,0.589285714
2297,0.52,0.473214286
2298,0.2,0.580357143
2299,0.24,0.758928571
2300,0.628,0.6875
2301,0.44,0.607142857
2302,0.034,0.723214286
2303,0.344,0.544642857
2304,0.262,0.732142857
2305,0.406,0.383928571
2306,0.334,0.517857143
2307,0.83,0.580357143
2308,0.48,0.383928571
2309,0.13,0.616071429
2310,0.302,0.544642857
2311,0.282,0.625
2312,0.662,0.571428571
2313,0.26,0.517857143
2314,0.614,0.142857143
2315,0.28,0.607142857
2316,0.66,0.464285714
2317,0.24,0.642857143
2318,0.456,0.446428571
2319,0.376,0.544642857
2320,0.266,0.598214286
2321,0.38,0.5
2322,0.298,0.357142857
2323,0.32,0.508928571
2324,0.34,0.366071429
2325,0.402,0.633928571
2326,0.36,0.464285714
2327,0.53,0.294642857
2328,0.46,0.464285714
2329,0.51,0.741071429
2330,0.498,0.669642857
2331,0.44,0.517857143
2332,0.21,0.4375
2333,0.416,0.464285714
2334,0.446,0.633928571
2335,0.236,0.544642857
2336,0.2,0.544642857
2337,0.38,0.455357143
2338,0.196,0.5
2339,0.42,0.446428571
2340,0.368,0.651785714
2341,0.5,0.741071429
2342,0.28,0.625
2343,0.498,0.508928571
2344,0.42,0.696428571
2345,0.352,0.491071429
2346,0.42,0.625
2347,0.674,0.455357143
2348,0.192,0.678571429
2349,0.664,0.607142857
2350,0.224,0.4375
2351,0.318,0.410714286
2352,0.3,0.526785714
2353,0.194,0.303571429
2354,0.12,0.625
2355,0.78,0.660714286
2356,0.378,0.589285714
2357,0.346,0.616071429
2358,0.28,0.482142857
2359,0.696,0.651785714
2360,0.378,0.285714286
2361,0.56,0.455357143
2362,0.3,0.517857143
2363,0.228,0.428571429
2364,0.42,0.375
2365,0.26,0.526785714
2366,0.608,0.669642857
2367,0.24,0.491071429
2368,0.334,0.491071429
2369,0.86,0.651785714
2370,0.36,0.428571429
2371,0.58,0.5
2372,0.42,0.625
2373,0.638,0.5625
2374,0.43,0.589285714
2375,0.468,0.571428571
2376,0.292,0.1875
2377,0.26,0.633928571
2378,0.566,0.464285714
2379,0.216,0.482142857
2380,0.4,0.401785714
2381,0.386,0.392857143
2382,0.42,0.705357143
2383,0.138,0.571428571
2384,0.676,0.464285714
2385,0.458,0.660714286
2386,0.3,0.607142857
2387,0.448,0.642857143
2388,0.404,0.678571429
2389,0.62,0.517857143
2390,0.28,0.589285714
2391,0.402,0.625
2392,0.296,0.3125
2393,0.28,0.446428571
2394,0.406,0.8125
2395,0.2,0.5
2396,0.314,0.446428571
2397,0.284,0.464285714
2398,0.48,0.598214286
2399,0.43,0.616071429
2400,0.708,0.776785714
2401,0.234,0.633928571
2402,0.16,0.464285714
2403,0.438,0.589285714
2404,0.552,0.410714286
2405,0.394,0.6875
2406,0.572,0.446428571
2407,0.418,0.410714286
2408,0.46,0.5625
2409,0.416,0.428571429
2410,0.504,0.5625
2411,0.344,0.446428571
2412,0.358,0.419642857
2413,0.274,0.544642857
2414,0.48,0.339285714
2415,0.16,0.169642857
2416,0.652,0.535714286
2417,0.418,0.714285714
2418,0.452,0.553571429
2419,0.16,0.5
2420,0.92,0.714285714
2421,0.396,0.508928571
2422,0.728,0.785714286
2423,0.496,0.642857143
2424,0.246,0.321428571
2425,0.304,0.571428571
2426,0.414,0.455357143
2427,0.438,0.535714286
2428,0.468,0.723214286
2429,0.38,0.758928571
2430,0.46,0.428571429
2431,0.342,0.571428571
2432,0.4,0.508928571
2433,0.476,0.330357143
2434,0.394,0.5625
2435,0.302,0.544642857
2436,0.48,0.5625
2437,0.48,0.767857143
2438,0.434,0.678571429
2439,0.466,0.419642857
2440,0.676,0.375
2441,0.342,0.205357143
2442,0.478,0.526785714
2443,0.432,0.758928571
2444,0.68,0.678571429
2445,0.22,0.678571429
2446,0.322,0.464285714
2447,0.444,0.589285714
2448,0.18,0.660714286
2449,0.374,0.669642857
2450,0.352,0.401785714
2451,0.538,0.580357143
2452,0.282,0.535714286
2453,0.26,0.446428571
2454,0.62,0.330357143
2455,0.344,0.580357143
2456,0.52,0.714285714
2457,0.788,0.866071429
2458,0.56,0.732142857
2459,0.452,0.508928571
2460,0.016,0.705357143
2461,0.566,0.446428571
2462,0.472,0.625
2463,0.378,0.508928571
2464,0.54,0.741071429
2465,0.38,0.366071429
2466,0.6,0.366071429
2467,0.604,0.598214286
2468,0.136,0.5
2469,0.66,0.419642857
2470,0.516,0.526785714
2471,0.46,0.446428571
2472,0.48,0.526785714
2473,0.132,0.517857143
2474,0.53,0.526785714
2475,0.34,0.508928571
2476,0.28,0.803571429
2477,0.306,0.535714286
2478,0.302,0.589285714
2479,0.42,0.401785714
2480,0.4,0.464285714
2481,0.24,0.580357143
2482,0.394,0.401785714
2483,0.416,0.732142857
2484,0.788,0.526785714
2485,0.672,0.553571429
2486,0.22,0.375
2487,0.336,0.535714286
2488,0.48,0.553571429
2489,0.366,0.517857143
2490,0.38,0.5625
2491,0.426,0.410714286
2492,0.34,0.5625
2493,0.438,0.491071429
2494,0.14,0.303571429
2495,0.468,0.348214286
2496,0.312,0.607142857
2497,0.158,0.803571429
2498,0.43,0.6875
2499,0.324,0.482142857
2500,0.42,0.642857143
2501,0.6,0.473214286
2502,0.26,0.589285714
2503,0.334,0.491071429
2504,0.3,0.571428571
2505,0.52,0.464285714
2506,0.254,0.491071429
2507,0.26,0.303571429
2508,0.118,0.383928571
2509,0.372,0.446428571
2510,0.446,0.758928571
2511,0.4,0.526785714
2512,0.26,0.732142857
2513,0.6,0.633928571
2514,0.114,0.660714286
2515,0.198,0.357142857
2516,0.592,0.285714286
2517,0.64,0.607142857
2518,0.22,0.741071429
2519,0.962,0.6875
2520,0.408,0.535714286
2521,0.08,0.544642857
2522,0.76,0.803571429
2523,0.422,0.446428571
2524,0.48,0.830357143
2525,0.36,0.535714286
2526,0.2,0.526785714
2527,0.48,0.544642857
2528,0.304,0.526785714
2529,0.5,0.723214286
2530,0.52,0.491071429
2531,0.374,0.723214286
2532,0.156,0.419642857
2533,0.262,0.580357143
2534,0.28,0.303571429
2535,0.54,0.482142857
2536,0.26,0.348214286
2537,0.394,0.5625
2538,0.16,0.473214286
2539,0.28,0.321428571
2540,0.298,0.5
2541,0.358,0.4375
2542,0.202,0.5625
2543,0.552,0.625
2544,0.28,0.410714286
2545,0.24,0.473214286
2546,0.452,0.419642857
2547,0.326,0.428571429
2548,0.54,0.526785714
2549,0.21,0.375
2550,0.24,0.383928571
2551,0.26,0.232142857
2552,0.288,0.660714286
2553,0.54,0.696428571
2554,0.62,0.669642857
2555,0.34,0.571428571
2556,0.32,0.633928571
2557,0.476,0.580357143
2558,0.322,0.419642857
2559,0.52,0.446428571
2560,0.124,0.348214286
2561,0.33,0.419642857
2562,0.16,0.4375
2563,0.324,0.616071429
2564,0.428,0.794642857
2565,0.58,0.508928571
2566,0.34,0.473214286
2567,0.28,0.535714286
2568,0.28,0.5
2569,0.22,0.419642857
2570,0.46,0.535714286
2571,0.48,0.758928571
2572,0.72,0.491071429
2573,0.26,0.6875
2574,0.436,0.517857143
2575,0.16,0.669642857
2576,0.36,0.508928571
2577,0.356,0.303571429
2578,0.426,0.669642857
2579,0.68,0.544642857
2580,0.42,0.75
2581,0.35,0.491071429
2582,0.2,0.375
2583,0.32,0.366071429
2584,0.778,0.482142857
2585,0.46,0.401785714
2586,0.362,0.544642857
2587,0.16,0.517857143
2588,0.658,0.678571429
2589,0.22,0.321428571
2590,0.2,0.357142857
2591,1,0.857142857
2592,0.392,0.401785714
2593,0.32,0.651785714
2594,0.374,0.517857143
2595,0.58,0.75
2596,0.38,0.375
2597,0.55,0.491071429
2598,0.412,0.553571429
2599,0.76,0.767857143
2600,0.552,0.339285714
2601,0.27,0.571428571
2602,0.262,0.723214286
2603,0.44,0.669642857
2604,0.508,0.616071429
2605,0.178,0.25
2606,0.38,0.616071429
2607,0.78,0.705357143
2608,0.54,0.723214286
2609,0.366,0.508928571
2610,0.14,0.526785714
2611,0.326,0.669642857
2612,0.3,0.276785714
2613,0.546,0.5
2614,0.478,0.330357143
2615,0.32,0.714285714
2616,0.302,0.535714286
2617,0.42,0.660714286
2618,0.4,0.571428571
2619,0.53,0.723214286
2620,0.42,0.598214286
2621,0.48,0.508928571
2622,0.38,0.544642857
2623,0.26,0.598214286
2624,0.386,0.473214286
2625,0.386,0.517857143
2626,0.306,0.571428571
2627,0.204,0.526785714
2628,0.156,0.598214286
2629,0.458,0.571428571
2630,0.492,0.482142857
2631,0.4,0.446428571
2632,0.2,0.464285714
2633,0.254,0.223214286
2634,0.51,0.678571429
2635,0.68,0.669642857
2636,0.48,0.383928571
2637,0.314,0.553571429
2638,0.326,0.598214286
2639,0.254,0.330357143
2640,0.6,0.464285714
2641,0.3,0.330357143
2642,0.32,0.616071429
2643,0.796,0.633928571
2644,0.56,0.642857143
2645,0.16,0.580357143
2646,0.27,0.625
2647,0.532,0.651785714
2648,0.32,0.625
2649,0.402,0.607142857
2650,0.26,0.410714286
2651,0.142,0.5
2652,0.31,0.330357143
2653,0.128,0.357142857
2654,0.26,0.482142857
2655,0.182,0.383928571
2656,0.38,0.473214286
2657,0.416,0.517857143
2658,0.268,0.633928571
2659,0.54,0.535714286
2660,0.22,0.464285714
2661,0.3,0.428571429
2662,0.316,0.401785714
2663,0.28,0.633928571
2664,0.34,0.508928571
2665,0.26,0.517857143
2666,0.526,0.696428571
2667,0.762,0.473214286
2668,0.44,0.633928571
2669,0.37,0.446428571
2670,0.628,0.741071429
2671,0.228,0.348214286
2672,0.762,0.705357143
2673,0.604,0.642857143
2674,0.29,0.616071429
2675,0.48,0.642857143
2676,0.24,0.642857143
2677,0.38,0.491071429
2678,0.28,0.348214286
2679,0.36,0.642857143
2680,0.14,0.669642857
2681,0.326,0.419642857
2682,0.52,0.696428571
2683,0.494,0.473214286
2684,0.32,0.366071429
2685,0.44,0.625
2686,0.2,0.508928571
2687,0.24,0.339285714
2688,0.584,0.633928571
2689,0.408,0.544642857
2690,0.52,0.6875
2691,0.34,0.642857143
2692,0.36,0.571428571
2693,0.22,0.258928571
2694,0.38,0.589285714
2695,0.438,0.535714286
2696,0.142,0.705357143
2697,0.38,0.464285714
2698,0.28,0.491071429
2699,0.5,0.544642857
2700,0.34,0.258928571
2701,0.434,0.428571429
2702,0.36,0.714285714
2703,0.54,0.482142857
2704,0.194,0.535714286
2705,0.252,0.696428571
2706,0.6,0.419642857
2707,0.42,0.446428571
2708,0.366,0.625
2709,0.22,0.375
2710,0.3,0.616071429
2711,0.686,0.803571429
2712,0.46,0.392857143
2713,0.46,0.348214286
2714,0.46,0.428571429
2715,0.356,0.625
2716,0.442,0.5
2717,0.262,0.5
2718,0.442,0.482142857
2719,0.348,0.5
2720,0.45,0.651785714
2721,0.504,0.625
2722,0.326,0.633928571
2723,0.4,0.589285714
2724,0.228,0.392857143
2725,0.734,0.6875
2726,0.44,0.571428571
2727,0.44,0.473214286
2728,0.44,0.455357143
2729,0.42,0.598214286
2730,0.376,0.383928571
2731,0.352,0.410714286
2732,0.66,0.357142857
2733,0.38,0.678571429
2734,0.692,0.517857143
2735,0.26,0.526785714
2736,0.3,0.383928571
2737,0.482,0.107142857
2738,0.32,0.651785714
2739,0.388,0.428571429
2740,0.3,0.428571429
2741,0.54,0.526785714
2742,0.278,0.580357143
2743,0.248,0.339285714
2744,0.254,0.642857143
2745,0.268,0.6875
2746,0.304,0.696428571
2747,0.34,0.553571429
2748,0.6,0.607142857
2749,0.732,0.651785714
2750,0.298,0.589285714
2751,0.38,0.642857143
2752,0.32,0.589285714
2753,0.34,0.392857143
2754,0.5,0.544642857
2755,0.248,0.482142857
2756,0.162,0.633928571
2757,0.28,0.464285714
2758,0.444,0.5
2759,0.314,0.544642857
2760,0.484,0.625
2761,0.48,0.6875
2762,0.38,0.598214286
2763,0.292,0.321428571
2764,0.46,0.5
2765,0.082,0.607142857
2766,0.44,0.714285714
2767,0.386,0.464285714
2768,0.32,0.669642857
2769,0.342,0.508928571
2770,0.3,0.571428571
2771,0.564,0.705357143
2772,0.42,0.392857143
2773,0.294,0.339285714
2774,0.438,0.5625
2775,0.614,0.446428571
2776,0.752,0.616071429
2777,0.444,0.553571429
2778,0.18,0.205357143
2779,0.48,0.330357143
2780,0.14,0.580357143
2781,0.278,0.633928571
2782,0.258,0.660714286
2783,0.3,0.366071429
2784,0.34,0.723214286
2785,0.374,0.517857143
2786,0.3,0.321428571
2787,0.074,0.625
2788,0.452,0.660714286
2789,0.38,0.526785714
2790,0.44,0.535714286
2791,0.618,0.348214286
2792,0.552,0.446428571
2793,0.39,0.410714286
2794,0.272,0.375
2795,0.474,0.544642857
2796,0.986,0.642857143
2797,0.42,0.5625
2798,0.22,0.375
2799,0.446,0.651785714
2800,0.758,0.446428571
2801,0.366,0.491071429
2802,0.352,0.383928571
2803,0.22,0.3125
2804,0.184,0.607142857
2805,0.4,0.598214286
2806,0.436,0.446428571
2807,0.56,0.660714286
2808,0.798,0.901785714
2809,0.392,0.4375
2810,0.78,0.553571429
2811,0.394,0.4375
2812,0.28,0.678571429
2813,0.716,0.625
2814,0.43,0.678571429
2815,0.43,0.482142857
2816,0.55,0.544642857
2817,0.37,0.571428571
2818,0.4,0.517857143
2819,0.438,0.473214286
2820,0.386,0.178571429
2821,0.614,0.678571429
2822,0.468,0.482142857
2823,0.282,0.321428571
2824,0.26,0.526785714
2825,0.432,0.482142857
2826,0.302,0.508928571
2827,0.394,0.75
2828,0.24,0.473214286
2829,0.68,0.598214286
2830,0.62,0.571428571
2831,0.32,0.366071429
2832,0.48,0.482142857
2833,0.644,0.294642857
2834,0.366,0.517857143
2835,0.534,0.75
2836,0.138,0.4375
2837,0.24,0.473214286
2838,0.5,0.5
2839,0.26,0.553571429
2840,0.472,0.491071429
2841,0.482,0.669642857
2842,0.258,0.392857143
2843,0.326,0.401785714
2844,0.324,0.4375
2845,0.348,0.526785714
2846,0.5,0.428571429
2847,0.546,0.598214286
2848,0.24,0.598214286
2849,0.522,0.616071429
2850,0.708,0.651785714
2851,0.32,0.625
2852,0.544,0.660714286
2853,0.52,0.696428571
2854,0.114,0.544642857
2855,0.524,0.535714286
2856,0.35,0.633928571
2857,0.08,0.598214286
2858,0.34,0.803571429
2859,0.28,0.383928571
2860,0.648,0.642857143
2861,0.136,0.4375
2862,0.418,0.366071429
2863,0.378,0.696428571
2864,0.448,0.723214286
2865,0.3,0.473214286
2866,0.944,0.517857143
2867,0.28,0.616071429
2868,0.43,0.5625
2869,0.438,0.6875
2870,0.386,0.473214286
2871,0.524,0.276785714
2872,0.348,0.526785714
2873,0.37,0.848214286
2874,0.18,0.428571429
2875,0.24,0.321428571
2876,0.666,0.553571429
2877,0.24,0.508928571
2878,0.248,0.616071429
2879,0.246,0.401785714
2880,0.268,0.589285714
2881,0.476,0.75
2882,0.28,0.571428571
2883,0.272,0.633928571
2884,0.326,0.75
2885,0.424,0.535714286
2886,0.574,0.642857143
2887,0.26,0.526785714
2888,0.22,0.491071429
2889,0.022,0.589285714
2890,0.518,0.705357143
2891,0.42,0.6875
2892,0.354,0.491071429
2893,0.19,0.741071429
2894,0.36,0.625
2895,0.35,0.553571429
2896,0.64,0.517857143
2897,0.142,0.4375
2898,0.36,0.482142857
2899,0.36,0.678571429
2900,0.378,0.517857143
2901,0.56,0.732142857
2902,0.41,0.517857143
2903,0.436,0.669642857
2904,0.406,0.723214286
2905,0.282,0.4375
2906,0.374,0.705357143
2907,0.79,0.5625
2908,0.16,0.607142857
2909,0.146,0.401785714
2910,0.604,0.598214286
2911,0.24,0.580357143
2912,0.254,0.535714286
2913,0.55,0.669642857
2914,0.522,0.785714286
2915,0.508,0.482142857
2916,0.434,0.553571429
2917,0.06,0.401785714
2918,0.44,0.589285714
2919,0.552,0.321428571
2920,0.652,0.598214286
2921,0.34,0.598214286
2922,0.22,0.598214286
2923,0.4,0.571428571
2924,0.316,0.482142857
2925,0.31,0.5
2926,0.196,0.196428571
2927,0.32,0.455357143
2928,0.47,0.491071429
2929,0.46,0.660714286
2930,0.42,0.633928571
2931,0.55,0.616071429
2932,0.26,0.366071429
2933,0.778,0.580357143
2934,0.3,0.625
2935,0.498,0.678571429
2936,0.548,0.473214286
2937,0.392,0.553571429
2938,0.26,0.285714286
2939,0.326,0.75
2940,0.338,0.392857143
2941,0.2,0.723214286
2942,0.48,0.714285714
2943,0.426,0.5625
2944,0.54,0.723214286
2945,0.244,0.276785714
2946,0.42,0.544642857
2947,0.18,0.464285714
2948,0.288,0.544642857
2949,0.31,0.580357143
2950,0.308,0.151785714
2951,0.368,0.5
2952,0.488,0.419642857
2953,0.532,0.553571429
2954,0.26,0.696428571
2955,0.28,0.607142857
2956,0.18,0.4375
2957,0.272,0.526785714
2958,0.34,0.633928571
2959,0.378,0.589285714
2960,0.46,0.607142857
2961,0.562,0.4375
2962,0.4,0.598214286
2963,0.08,0.357142857
2964,0.106,0.5625
2965,0.362,0.5
2966,0.52,0.375
2967,0.524,0.366071429
2968,0.34,0.508928571
2969,0.334,0.517857143
2970,0.12,0.616071429
2971,0.306,0.4375
2972,0.258,0.357142857
2973,0.628,0.669642857
2974,0.24,0.508928571
2975,0.208,0.491071429
2976,0.53,0.526785714
2977,0.642,0.6875
2978,0.32,0.714285714
2979,0.348,0.357142857
2980,0.422,0.419642857
2981,0.02,0.232142857
2982,0.386,0.633928571
2983,0.48,0.776785714
2984,0.24,0.410714286
2985,0.608,0.535714286
2986,0.362,0.392857143
2987,0.282,0.517857143
2988,0.5,0.553571429
2989,0.74,0.553571429
2990,0.62,0.723214286
2991,0.56,0.553571429
2992,0.18,0.4375
2993,0.468,0.589285714
2994,0.6,0.839285714
2995,0.272,0.553571429
2996,0.406,0.642857143
2997,0.42,0.580357143
2998,0.68,0.660714286
2999,0.36,0.392857143
3000,0.36,0.428571429
3001,0.678,0.4375
3002,0.334,0.553571429
3003,0.174,0.553571429
3004,0.212,0.419642857
3005,0.28,0.598214286
3006,0.324,0.651785714
3007,0.116,0.526785714
3008,0.278,0.544642857
3009,0.38,0.553571429
3010,0.28,0.5
3011,0.342,0.580357143
3012,0.34,0.589285714
3013,0.336,0.473214286
3014,0.03,0.446428571
3015,0.284,0.589285714
3016,0.1,0.276785714
3017,0.68,0.4375
3018,0.504,0.535714286
3019,0.36,0.625
3020,0.424,0.6875
3021,0.6,0.660714286
3022,0.562,0.6875
3023,0.28,0.464285714
3024,0.24,0.419642857
3025,0.636,0.4375
3026,0.61,0.625
3027,0.394,0.758928571
3028,0.462,0.321428571
3029,0.26,0.526785714
3030,0.22,0.410714286
3031,0.44,0.696428571
3032,0.38,0.535714286
3033,0.28,0.392857143
3034,0.282,0.607142857
3035,0.944,0.508928571
3036,0.304,0.517857143
3037,0.3,0.473214286
3038,0.598,0.491071429
3039,0.56,0.4375
3040,0.074,0.339285714
3041,0.32,0.589285714
3042,0.492,0.526785714
3043,0.364,0.714285714
3044,0.432,0.455357143
3045,0.6,0.723214286
3046,0.34,0.5
3047,0.464,0.517857143
3048,0.22,0.473214286
3049,0.422,0.651785714
3050,0.614,0.607142857
3051,0.174,0.491071429
3052,0.24,0.446428571
3053,0.592,0.705357143
3054,0.48,0.571428571
3055,0.28,0.544642857
3056,0.6,0.642857143
3057,0.632,0.678571429
3058,0.538,0.75
3059,0.284,0.625
3060,0.58,0.446428571
3061,0.18,0.464285714
3062,0.43,0.8125
3063,0.396,0.616071429
3064,0.48,0.517857143
3065,0.3,0.526785714
3066,0.826,0.767857143
3067,0.44,0.580357143
3068,0.22,0.705357143
3069,0.28,0.473214286
3070,0.088,0.508928571
3071,0.524,0.544642857
3072,0.352,0.633928571
3073,0.18,0.625
3074,0.3,0.580357143
3075,0.258,0.491071429
3076,0.22,0.526785714
3077,0.276,0.428571429
3078,0.426,0.410714286
3079,0.54,0.455357143
3080,0.346,0.455357143
3081,0.214,0.625
3082,0.386,0.580357143
3083,0.44,0.419642857
3084,0.48,0.526785714
3085,0.54,0.526785714
3086,0.234,0.553571429
3087,0.16,0.633928571
3088,0.436,0.580357143
3089,0.44,0.5
3090,0.54,0.428571429
3091,0.564,0.482142857
3092,0.32,0.5
3093,0.766,0.633928571
3094,0.434,0.9375
3095,0.4,0.589285714
3096,0.396,0.607142857
3097,0.324,0.5
3098,0.508,0.598214286
3099,0.28,0.741071429
3100,0.396,0.473214286
3101,0.06,0.357142857
3102,0.48,0.669642857
3103,0.42,0.598214286
3104,0.204,0.419642857
3105,0.268,0.410714286
3106,0.352,0.4375
3107,0.438,0.633928571
3108,0.296,0.383928571
3109,0.78,0.669642857
3110,0.538,0.473214286
3111,0.32,0.455357143
3112,0.2,0.348214286
3113,0.538,0.5625
3114,0.08,0.616071429
3115,0.36,0.526785714
3116,0.334,0.080357143
3117,0.262,0.517857143
3118,0.3,0.169642857
3119,0.46,0.517857143
3120,0.26,0.589285714
3121,0.66,0.205357143
3122,0.28,0.401785714
3123,0.15,0.285714286
3124,0.26,0.473214286
3125,0.54,0.75
3126,0.282,0.5625
3127,0.436,0.375
3128,0.47,0.464285714
3129,0.282,0.4375
3130,0.436,0.571428571
3131,0.404,0.607142857
3132,0.326,0.553571429
3133,0.5,0.883928571
3134,0.408,0.642857143
3135,0.306,0.535714286
3136,0.38,0.6875
3137,0.54,0.482142857
3138,0.32,0.285714286
3139,0.246,0.321428571
3140,0.616,0.723214286
3141,0.546,0.446428571
3142,0.25,0.544642857
3143,0.46,0.616071429
3144,0.312,0.339285714
3145,0.24,0.017857143
3146,0.482,0.419642857
3147,0.47,0.410714286
3148,0.414,0.857142857
3149,0.18,0.473214286
3150,0.418,0.464285714
3151,0.06,0.633928571
3152,0.508,0.642857143
3153,0.672,0.5625
3154,0.32,0.785714286
3155,0.468,0.491071429
3156,0.38,0.473214286
3157,0.38,0.3125
3158,0.2,0.6875
3159,0.008,0.482142857
3160,0.598,0.455357143
3161,0.54,0.491071429
3162,0.52,0.348214286
3163,0.996,0.723214286
3164,0.34,0.473214286
3165,0.28,0.660714286
3166,0.272,0.696428571
3167,0.22,0.598214286
3168,0.382,0.571428571
3169,0.34,0.535714286
3170,0.424,0.446428571
3171,0.406,0.732142857
3172,0.38,0.5625
3173,0.4,0.401785714
3174,0.308,0.071428571
3175,0.214,0.580357143
3176,0.36,0.330357143
3177,0.45,0.758928571
3178,0.702,0.839285714
3179,0.426,0.589285714
3180,0.1,0.535714286
3181,0.4,0.616071429
3182,0.08,0.482142857
3183,0.262,0.553571429
3184,0.34,0.589285714
3185,0.34,0.428571429
3186,0.308,0.491071429
3187,0.582,0.473214286
3188,0.4,0.660714286
3189,0.2,0.803571429
3190,0.58,0.5625
3191,0.448,0.535714286
3192,0.408,0.616071429
3193,0.56,0.517857143
3194,0.258,0.348214286
3195,0.26,0.339285714
3196,0.312,0.392857143
3197,0.692,0.794642857
3198,0.26,0.491071429
3199,0.346,0.919642857
3200,0.278,0.5
3201,0.268,0.321428571
3202,0.35,0.696428571
3203,0.52,0.303571429
3204,0.52,0.6875
3205,0.638,0.625
3206,0.378,0.392857143
3207,0.172,0.5
3208,0.358,0.4375
3209,0.18,0.625
3210,0.528,0.544642857
3211,0.466,0.642857143
3212,0.52,0.589285714
3213,0.36,0.508928571
3214,0.466,0.508928571
3215,0.32,0.482142857
3216,0.5,0.5
3217,0.32,0.491071429
3218,0.294,0.651785714
3219,0.376,0.660714286
3220,0.21,0.410714286
3221,0.376,0.428571429
3222,0.66,0.660714286
3223,0.52,0.491071429
3224,0.3,0.6875
3225,0.44,0.705357143
3226,0.26,0.669642857
3227,0.726,0.625
3228,0.584,0.330357143
3229,0.26,0.473214286
3230,0.184,0.357142857
3231,0.384,0.669642857
3232,0.398,0.75
3233,0.582,0.642857143
3234,0.32,0.491071429
3235,0.56,0.5
3236,0.34,0.25
3237,0.444,0.660714286
3238,0.36,0.4375
3239,0.182,0.446428571
3240,0.7,0.732142857
3241,0.18,0.401785714
3242,0.334,0.339285714
3243,0.622,0.5625
3244,0.38,0.830357143
3245,0.44,0.392857143
3246,0.04,0.660714286
3247,0.458,0.5
3248,0.508,0.178571429
3249,0.52,0.383928571
3250,0.456,0.598214286
3251,0.18,0.616071429
3252,0.42,0.348214286
3253,0.32,0.526785714
3254,0.54,0.508928571
3255,0.376,0.758928571
3256,0.556,0.705357143
3257,0.296,0.428571429
3258,0.338,0.526785714
3259,0.13,0.830357143
3260,0.3,0.366071429
3261,0.14,0.6875
3262,0.508,0.571428571
3263,0.184,0.455357143
3264,0.5,0.571428571
3265,0.24,0.678571429
3266,0.46,0.633928571
3267,0.256,0.285714286
3268,0.31,0.625
3269,0.35,0.464285714
3270,0.26,0.589285714
3271,0.324,0.357142857
3272,0.312,0.267857143
3273,0.142,0.553571429
3274,0.574,0.473214286
3275,0.56,0.526785714
3276,0.638,0.5625
3277,0.608,0.723214286
3278,0.548,0.732142857
3279,0.274,0.526785714
3280,0.18,0.589285714
3281,0.63,0.535714286
3282,0.2,0.196428571
3283,0.368,0.651785714
3284,0.44,0.571428571
3285,0.4,0.616071429
3286,0.454,0.455357143
3287,0.34,0.410714286
3288,0.17,0.616071429
3289,0.094,0.571428571
3290,0.36,0.455357143
3291,0.502,0.285714286
3292,0.36,0.5625
3293,0.622,0.598214286
3294,0.384,0.696428571
3295,0.388,0.544642857
3296,0.358,0.642857143
3297,0.5,0.410714286
3298,0.3,0.491071429
3299,0.44,0.571428571
3300,0.464,0.75
3301,0.38,0.669642857
3302,0.56,0.508928571
3303,0.328,0.4375
3304,0.38,0.491071429
3305,0.602,0.285714286
3306,0.472,0.580357143
3307,0.38,0.455357143
3308,0.12,0.607142857
3309,0.614,0.160714286
3310,0.24,0.508928571
3311,0.32,0.401785714
3312,0.452,0.544642857
3313,0.24,0.580357143
3314,0.36,0.526785714
3315,0.074,0.383928571
3316,0.514,0.580357143
3317,0.422,0.375
3318,0.516,0.4375
3319,0.42,0.535714286
3320,0.12,0.455357143
3321,0.34,0.616071429
3322,0.44,0.553571429
3323,0.4,0.535714286
3324,0.66,0.633928571
3325,0.374,0.508928571
3326,0.136,0.366071429
3327,0.42,0.642857143
3328,0.352,0.392857143
3329,0.246,0.428571429
3330,0.514,0.589285714
3331,0.434,0.678571429
3332,0.602,0.589285714
3333,0.38,0.669642857
3334,0.418,0.5625
3335,0.326,0.571428571
3336,0.404,0.580357143
3337,0.374,0.392857143
3338,0.768,0.517857143
3339,0.264,0.508928571
3340,0.766,0.669642857
3341,0.316,0.455357143
3342,0.42,0.598214286
3343,0.406,0.633928571
3344,0.6,0.142857143
3345,0.8,0.535714286
3346,0.22,0.4375
3347,0.562,0.705357143
3348,0.512,0.696428571
3349,0.36,0.580357143
3350,0.3,0.401785714
3351,0.74,0.544642857
3352,0.374,0.589285714
3353,0.42,0.553571429
3354,0.3,0.303571429
3355,0.61,0.714285714
3356,0.52,0.544642857
3357,0.28,0.294642857
3358,0.42,0.553571429
